y_true,y_prob,y_pred
0,0.05197914767451123,0
0,0.613168583629543,1
0,0.32633426264570486,0
0,0.10822436243706691,0
0,0.23282413498178503,0
0,0.03940588892367193,0
0,0.0105763279558844,0
0,0.0765502184501219,0
0,0.20533676079031127,0
0,0.9655563624674046,1
0,0.045833151107609826,0
0,0.09104487823698353,0
0,0.9880389326414813,1
0,0.017306729556073742,0
0,0.053813878655923596,0
0,0.018324786190303904,0
1,0.9944665924678966,1
0,0.922054937557431,1
0,0.02453813349408484,0
0,0.8649677655038989,1
0,0.628432886912086,1
1,0.5767982481457407,1
0,0.07894018578047306,0
0,0.028713840916697743,0
0,0.8109603798952014,1
0,0.06941669734261587,0
0,0.044575278225466614,0
0,0.19498107482825755,0
0,0.082253335003864,0
1,0.5099551732497537,1
0,0.038503577231265705,0
0,0.7476500280513309,1
1,0.9602889665757092,1
0,0.16768048803798785,0
0,0.5553106112434086,1
0,0.02749353181837995,0
0,0.11743052248111815,0
0,0.025065191490964818,0
0,0.008671690800947481,0
0,0.030340974444835737,0
0,0.016589813594081463,0
0,0.38620348367239526,0
0,0.021817024014543433,0
0,0.793862781799003,1
0,0.03313838595188183,0
0,0.032463670779888994,0
0,0.660628610540583,1
0,0.025487601721333998,0
0,0.2743078660381473,0
0,0.22431049926646707,0
0,0.12733866998707624,0
0,0.032430665159188715,0
0,0.17490661033908275,0
0,0.22955742380074906,0
0,0.1732573904466963,0
0,0.9933699518165092,1
0,0.06838788304521394,0
0,0.7492073682599445,1
0,0.024024812675363983,0
0,0.014383499549772144,0
0,0.12933799422890133,0
0,0.35602203115324205,0
0,0.022492497847690616,0
0,0.5636107244893356,1
1,0.9325054180921901,1
0,0.10239485259895548,0
0,0.054630640332613174,0
0,0.4767138915572725,0
1,0.9541108887635399,1
0,0.061505675514874854,0
0,0.6096781615484623,1
0,0.047678156370995095,0
0,0.7268479008290615,1
1,0.9915059955397051,1
0,0.017784077022066334,0
0,0.5092420503431284,1
0,0.22822457488204928,0
0,0.04849112045718503,0
0,0.9231139294821117,1
0,0.03664019802202211,0
0,0.07402611718145559,0
0,0.05417090615700921,0
0,0.05673545418806211,0
0,0.05183457959911609,0
1,0.9632132679629593,1
0,0.04908980407178946,0
0,0.04467173632761607,0
0,0.09510679014427886,0
0,0.09155463968529703,0
1,0.9996869501035388,1
0,0.11870755864413289,0
0,0.03521860097205583,0
0,0.011944892228285703,0
0,0.05460321452403384,0
0,0.11436994605822877,0
0,0.3169483496815348,0
0,0.8127648165735009,1
0,0.023540572724628853,0
0,0.1552563813063453,0
0,0.20956823820147014,0
0,0.02372509549496859,0
0,0.3278769027652491,0
0,0.1258403056298209,0
0,0.2007776322874185,0
0,0.03848219331426755,0
0,0.11989673081351197,0
0,0.8614492281189877,1
1,0.9916069852774912,1
0,0.09247999542401279,0
1,0.7893681628459199,1
0,0.02010286179933228,0
0,0.4786763664255768,0
0,0.17742865189919269,0
0,0.038648439392680145,0
0,0.029648717321808214,0
0,0.6103895935006997,1
0,0.039891246339991186,0
0,0.06413076550025637,0
0,0.37670338389620445,0
0,0.16754150579046784,0
0,0.7796251185926965,1
0,0.056694131994291616,0
0,0.8072929563235961,1
0,0.1802545087991411,0
0,0.014529183447297814,0
0,0.15398808060741842,0
0,0.14359862726642914,0
0,0.32941564701830917,0
0,0.08493383751483721,0
0,0.038746520033940135,0
0,0.040920343344764895,0
0,0.030169725063758986,0
0,0.02804351554762801,0
0,0.027050375896199012,0
0,0.0020963546493916073,0
0,0.03758887076087021,0
1,0.997406576195651,1
0,0.49822843640580916,0
1,0.36196149248461224,0
0,0.030451336225582375,0
0,0.015602556230322542,0
0,0.47212342869357016,0
0,0.053621651415526966,0
0,0.2000387589634929,0
0,0.38998076988076036,0
1,0.7343205590997197,1
0,0.03207357823548892,0
0,0.023035131862438926,0
0,0.007356076879610509,0
0,0.028857103269704275,0
0,0.019843119547344457,0
0,0.9994909673804584,1
0,0.13420374866943993,0
0,0.23944111611422708,0
0,0.11058757635827178,0
0,0.26650959309587385,0
0,0.9521173917388432,1
1,0.8082434777037791,1
0,0.011229102493084639,0
0,0.04678445592536839,0
0,0.03150450189866548,0
0,0.02615884342944915,0
0,0.06507494181265773,0
0,0.9381355446418573,1
0,0.01597250984238988,0
0,0.12031018657189037,0
0,0.9876016956680558,1
0,0.028496220496603872,0
1,0.9961819592598236,1
0,0.035895747780305076,0
0,0.10201470809574403,0
0,0.028447833754621534,0
0,0.054279435999326164,0
1,0.8214282445621969,1
0,0.011221407182460275,0
0,0.12834385272033402,0
0,0.05173213683389707,0
0,0.4153977500757458,0
0,0.09651043191985934,0
0,0.11879535363166122,0
0,0.043755717916237405,0
0,0.5396219579285312,1
0,0.034040392751481977,0
0,0.027642955232730547,0
0,0.11625726374782855,0
0,0.0123766445275292,0
0,0.03294220457325254,0
0,0.051357237174284226,0
0,0.07022065349230623,0
0,0.04977126080026678,0
0,0.0955650576942406,0
0,0.305511140059435,0
1,0.8830296720984929,1
0,0.05510812764751918,0
0,0.09673452586250401,0
0,0.04606980057496426,0
0,0.5950534656594272,1
0,0.018570859732931936,0
0,0.03680291285731908,0
0,0.050503391519156914,0
0,0.04388162685931773,0
0,0.01331511403964973,0
0,0.363217891124825,0
1,0.16794526714397712,0
0,0.0352147848051431,0
0,0.016116700171526818,0
0,0.045723652989964246,0
0,0.09967213400355297,0
0,0.03866250436171226,0
0,0.01868982536692334,0
0,0.033358656249141444,0
1,0.9604982862286792,1
0,0.14031212156425676,0
0,0.1942765249083173,0
0,0.017238326261665854,0
0,0.527233050983835,1
0,0.939102264102115,1
1,0.5962959267458068,1
0,0.05063669722946865,0
0,0.03444994437129989,0
0,0.0793561408448939,0
0,0.0700903346624759,0
0,0.9581946038517282,1
0,0.28307698029960376,0
0,0.652165054797852,1
0,0.05595214180561444,0
0,0.9996587422172052,1
0,0.09957037034918173,0
0,0.01667681238333001,0
0,0.01566414839871619,0
0,0.32512103877856696,0
0,0.0795687133843538,0
0,0.13745196118522882,0
0,0.06735114435190603,0
0,0.02462578557093124,0
0,0.0832620538171122,0
0,0.015136051303625457,0
0,0.7477105863661607,1
0,0.021369445743191613,0
0,0.09565946025237093,0
1,0.7567514961686649,1
0,0.05342929440930459,0
0,0.10931742163498112,0
0,0.00966494287236274,0
0,0.0735126262898485,0
0,0.06187147234395494,0
0,0.1025288796315638,0
1,0.49020757269227194,0
0,0.02348972269142091,0
0,0.02570590651149138,0
0,0.07613771141592665,0
0,0.04776631402373946,0
0,0.020723636259512516,0
0,0.7716188642457379,1
0,0.10755205778007755,0
0,0.0452972294663879,0
0,0.035614165668590096,0
0,0.13708450872798458,0
0,0.09314061476861064,0
0,0.043214816366288815,0
0,0.12882587795549283,0
0,0.11733295201244677,0
1,0.9363536536236805,1
0,0.6616857881562135,1
0,0.2917919371124652,0
0,0.06892560201561068,0
0,0.07174261840226845,0
0,0.014434954252709235,0
0,0.04560761006484091,0
0,0.0750208817168427,0
0,0.009274062381607311,0
0,0.12756037785535157,0
0,0.42967284948125606,0
0,0.04465323059290355,0
0,0.049067198288802294,0
0,0.034100562215450006,0
0,0.05729203291180625,0
0,0.017771321203606277,0
0,0.6560668872460443,1
0,0.23286386608249082,0
0,0.12065674890549748,0
0,0.039035591729904104,0
0,0.030616704592037396,0
0,0.01622739137046099,0
0,0.16970376860645725,0
0,0.1458079713450343,0
0,0.015644511093020407,0
0,0.10725674251827101,0
0,0.01544927480376553,0
0,0.017095129147696165,0
0,0.20711435295333178,0
0,0.40912534443165377,0
0,0.021936020241732204,0
1,0.419117098626106,0
0,0.989669721602496,1
0,0.04306904414895634,0
0,0.027641965674986592,0
0,0.11958963164969459,0
0,0.08293437455130358,0
0,0.03806579806072917,0
0,0.06075595691947586,0
0,0.04514457403834241,0
0,0.580908092678773,1
0,0.18011897887309825,0
0,0.04007231796256652,0
0,0.18393432047062447,0
0,0.08702982878653566,0
0,0.09562185514081564,0
0,0.057903918050367036,0
0,0.14233313418333027,0
0,0.06418557480213005,0
0,0.07016034733833103,0
0,0.807978007074776,1
0,0.016021585748041207,0
0,0.03414030595514506,0
0,0.2683626216976002,0
0,0.09608302291443875,0
0,0.05424707535362331,0
0,0.8984098842406497,1
0,0.022185815616726164,0
1,0.8982892367600508,1
0,0.0700163013768353,0
1,0.9500374118483368,1
0,0.07892519010252978,0
0,0.04165605482329304,0
1,0.6960703432463872,1
0,0.2500479959660053,0
0,0.029685365059397072,0
0,0.03372154169310152,0
0,0.10320163374074222,0
0,0.014613641859252248,0
1,0.934414990525154,1
1,0.8075190044785158,1
0,0.05667424046780835,0
0,0.02465896546429649,0
0,0.026418520529240583,0
0,0.02087067456244997,0
0,0.07142733615243849,0
1,0.9999368547989006,1
0,0.263956448305853,0
0,0.3277995696689461,0
0,0.14002164726402005,0
0,0.06588693742266723,0
0,0.6194621034924328,1
1,0.8472721808310957,1
0,0.15980676599384944,0
0,0.0917839533439772,0
1,0.5934695386789473,1
0,0.06042706433789862,0
1,0.09083659020535154,0
0,0.0999442762049212,0
0,0.6785010027436406,1
0,0.056902168716663364,0
0,0.029544773622196912,0
0,0.04248715136569426,0
0,0.5238524195443502,1
0,0.10168693232418921,0
0,0.19288414199576762,0
1,0.8433640813949687,1
0,0.9515881886683164,1
0,0.1079632221990704,0
0,0.06844824170473661,0
0,0.45714283330503586,0
0,0.0580172540900488,0
0,0.25051731041177966,0
0,0.06401163093505431,0
0,0.7475716623541326,1
0,0.04435022967411576,0
0,0.0320366669043928,0
0,0.014827321136051409,0
0,0.06873011613668879,0
0,0.9558567422652919,1
0,0.05207594714251005,0
0,0.9712635559817465,1
0,0.09354398703751152,0
0,0.027359112973803296,0
0,0.035967636632199936,0
0,0.7903756740142451,1
0,0.03704194219030326,0
0,0.028846773057645714,0
0,0.07117393714025236,0
1,0.9437212754635184,1
0,0.4998152632286608,0
0,0.20691304751706735,0
1,0.5547079288279864,1
0,0.0692641660064273,0
0,0.012369038858730882,0
0,0.08235593225551675,0
0,0.23302453123168437,0
0,0.009166926184130661,0
0,0.07677050562840472,0
0,0.045461980055804666,0
0,0.03433423562923689,0
0,0.06280509984906056,0
0,0.06110408578190613,0
0,0.11615402881303043,0
0,0.9925929421175962,1
1,0.9901054827358995,1
0,0.18477932509716494,0
0,0.37764031643411927,0
0,0.33568315927829767,0
0,0.3865658448801642,0
0,0.11277699947600586,0
0,0.08642038458043125,0
0,0.16909878919066298,0
0,0.017080540031112607,0
0,0.04426738966720798,0
0,0.04198669128430687,0
0,0.020096214290185436,0
0,0.93302497260638,1
1,0.9582592370679855,1
0,0.2429351259479304,0
0,0.01571880457870393,0
0,0.030224839172710127,0
0,0.17782526844877267,0
1,0.6593036748559897,1
0,0.05519101992416157,0
0,0.06169473397418046,0
0,0.04264082631705257,0
0,0.45786800301834846,0
1,0.9596018764985736,1
0,0.03631232783161759,0
0,0.031109061965895662,0
0,0.03546429297424739,0
0,0.12046801837295852,0
0,0.022088572738460606,0
0,0.8037424822927798,1
1,0.9957093085633015,1
0,0.01787600962714321,0
0,0.02280163823117652,0
0,0.16620519510509738,0
0,0.027892306583506058,0
0,0.3564781634006417,0
0,0.10103991845638305,0
1,0.7676574758510418,1
0,0.1665431525046324,0
0,0.09090681552093603,0
0,0.019704768973827773,0
0,0.625886170819242,1
0,0.016687307463092372,0
0,0.3186346299348914,0
0,0.05449895594693655,0
0,0.2824719213679078,0
0,0.09017061269384467,0
0,0.12386491793562365,0
0,0.6641714027828486,1
0,0.771098657257404,1
1,0.9513815515716714,1
1,0.4309643201305058,0
0,0.03514566013933379,0
0,0.568895864090538,1
0,0.05030074124835085,0
0,0.04162007470879937,0
0,0.05925231166489078,0
0,0.022395328224782633,0
0,0.6574189662978125,1
1,0.9561043512025329,1
1,0.28698649054349923,0
0,0.01685432714670806,0
0,0.912917963757286,1
0,0.11206058114862073,0
0,0.028505377451418915,0
0,0.06212179424685344,0
0,0.18084238465835445,0
0,0.07991501444505117,0
0,0.2834753960292589,0
0,0.08026512483320186,0
0,0.574556735736266,1
0,0.3366563199159391,0
0,0.026680869653187746,0
1,0.9983937228342619,1
0,0.05366718058799907,0
0,0.027765775942669352,0
1,0.9480941282543948,1
0,0.379672048059242,0
1,0.9930040123452544,1
0,0.05261946936933521,0
0,0.023769867364365132,0
0,0.0571652796923384,0
1,0.22459187826590607,0
0,0.0623689646395757,0
0,0.017067023962337956,0
0,0.9532883256538096,1
0,0.14048814412839122,0
0,0.06868126167304792,0
0,0.9103851808847679,1
0,0.4652148650593123,0
0,0.00888295339070045,0
0,0.02845230297877535,0
0,0.03413286951224366,0
0,0.018533958004645922,0
0,0.032894482089129776,0
1,0.6305969699186279,1
0,0.39056850610896454,0
0,0.03127401070527924,0
0,0.1592909355890286,0
0,0.03154404409177215,0
0,0.28362408851000814,0
0,0.3795945642089675,0
0,0.032489621868181225,0
0,0.18168467924579776,0
0,0.06335564354463442,0
0,0.09267005430220267,0
0,0.15108968608449388,0
0,0.27417072188231856,0
0,0.04417608732495367,0
0,0.028133820561138514,0
0,0.011997344083822184,0
0,0.09279555857352796,0
0,0.20416576240573409,0
0,0.19016989063846462,0
0,0.09807268077473096,0
0,0.024445296420326692,0
0,0.03021160710179029,0
0,0.0999198324716314,0
0,0.6978034455532983,1
1,0.973341792198821,1
0,0.07367883423982709,0
0,0.00951286611069367,0
1,0.9232180864548626,1
1,0.5636169477406996,1
0,0.3090840568400307,0
0,0.25211543094197597,0
0,0.020885704415977285,0
0,0.03962199543083492,0
0,0.050621022380163194,0
0,0.6058714651058288,1
0,0.4969130488674293,0
0,0.026645492549484902,0
0,0.03202286592172022,0
0,0.5514184359563962,1
0,0.6154521242963333,1
0,0.04710979661490023,0
1,0.8711972613674032,1
0,0.02296946090951898,0
1,0.8844314899138122,1
1,0.990206239654018,1
0,0.04865362239261387,0
0,0.12006768501361881,0
0,0.7000937208317386,1
0,0.033151588975590514,0
1,0.7941737822771415,1
0,0.20631227686912224,0
0,0.21406625453837302,0
0,0.05767217901549074,0
0,0.09353950611837271,0
0,0.4621666570000645,0
0,0.4491194100798686,0
1,0.9727159672797403,1
0,0.2504943734779581,0
0,0.022416145807068685,0
0,0.1371570520935398,0
0,0.009468805572298788,0
0,0.10832779207621801,0
1,0.5767355223377904,1
0,0.035626034523678636,0
0,0.0816060615423327,0
0,0.10409706521406817,0
0,0.04543014150858655,0
0,0.011891807432942802,0
0,0.09451676246016373,0
0,0.047593837501497274,0
0,0.028959499112064992,0
0,0.627922845969644,1
0,0.07685290521724025,0
0,0.08276238626695018,0
1,0.9998098011747742,1
1,0.9359603025911268,1
0,0.04510934256350993,0
0,0.3621876858120415,0
0,0.0644392723695648,0
0,0.07934118177590045,0
0,0.05290274393660303,0
1,0.9233163670632366,1
0,0.03200552119243333,0
1,0.9274557913321072,1
0,0.027612341555123827,0
0,0.3434993696280096,0
0,0.14696541553224862,0
0,0.07823108159342076,0
0,0.16778588025075364,0
0,0.05883971367064634,0
1,0.9692786651601049,1
0,0.03262391278035054,0
0,0.04915046408518744,0
0,0.06924057135023252,0
0,0.05535889269018843,0
0,0.19086913644724085,0
0,0.1259340730713184,0
0,0.02620451501595604,0
0,0.04663664855886943,0
0,0.037684302797933424,0
1,0.9126807395041797,1
0,0.027427284362901837,0
0,0.2984323883400648,0
0,0.04162915966789722,0
0,0.02857746361943669,0
0,0.03276171619668629,0
0,0.344489430377641,0
0,0.6377580350416225,1
0,0.22171535376175414,0
0,0.5015147313519963,1
0,0.05959183955354719,0
0,0.03139982395364836,0
0,0.018883974026588115,0
1,0.995195801877818,1
1,0.6086321319322665,1
0,0.42556223330106147,0
1,0.9682869059537066,1
0,0.029022845292998402,0
0,0.09243318756091969,0
0,0.03723103063681618,0
0,0.42051303650488503,0
0,0.026854556995159696,0
0,0.08348031000336567,0
0,0.04461711780801279,0
0,0.07256309298671397,0
0,0.03672681232677244,0
1,0.7707036090679704,1
1,0.43016872819089125,0
0,0.04685148633467852,0
0,0.326516172022371,0
0,0.033341009758633626,0
0,0.04152843708360969,0
0,0.20804019823463643,0
0,0.05655776942303049,0
0,0.3683115127597395,0
0,0.027118444669824587,0
0,0.6052787833002323,1
0,0.0585543587077615,0
0,0.3792558081730944,0
0,0.10589679300593426,0
1,0.9588163484767832,1
1,0.3487688018508947,0
0,0.09497736319892186,0
0,0.9542867283756785,1
1,0.5687828190149035,1
0,0.038433933824758286,0
0,0.02536260778790182,0
0,0.07946132509725834,0
1,0.8564819874300253,1
0,0.030684840671571314,0
0,0.0649340018946994,0
1,0.8440588626343888,1
0,0.3496892759455145,0
0,0.12306656418015828,0
0,0.04028423851153592,0
0,0.016624244267262705,0
0,0.19855390853311994,0
0,0.022548790954656367,0
1,0.9610983705594035,1
0,0.06467423723491215,0
0,0.997132566647467,1
0,0.14077657919787082,0
0,0.694459123714185,1
0,0.6407301867784737,1
0,0.05572633929560008,0
0,0.005662859479798407,0
0,0.6451123024720825,1
0,0.019343282013425965,0
0,0.1819561865814287,0
0,0.36851281141282577,0
0,0.048430509180345166,0
0,0.03342745654777844,0
0,0.07010307335880184,0
1,0.8147032212463481,1
0,0.208194360748198,0
0,0.10737313134782757,0
0,0.06568064708979084,0
0,0.016965094529156132,0
0,0.026551499717963462,0
0,0.022530565072295044,0
0,0.043858086489361695,0
0,0.05785549921119037,0
0,0.008720884799096705,0
0,0.019594057373835277,0
0,0.0677327272940256,0
0,0.015621731431775582,0
0,0.05546450241072913,0
0,0.8015518428627992,1
0,0.11104461110653038,0
0,0.8208863350887312,1
0,0.11316116449157466,0
0,0.051723595989415304,0
0,0.004806564283152321,0
0,0.687012521337521,1
0,0.1793460978351247,0
0,0.15791835320322234,0
0,0.07842719387861534,0
1,0.7040099224507036,1
0,0.07977336100446163,0
0,0.4211640136384529,0
1,0.9511540705026525,1
0,0.16763859860013752,0
0,0.16239801530447545,0
0,0.04312482296750312,0
0,0.14340839807256353,0
0,0.13917600624831342,0
0,0.07005457836558142,0
0,0.08750239877452524,0
0,0.3548125338351387,0
0,0.01791223262271101,0
0,0.09071400734638496,0
0,0.044579183835776956,0
0,0.3921245953495143,0
0,0.03915151549937605,0
0,0.08050233559191222,0
0,0.24815543421577063,0
0,0.10199852035730891,0
0,0.9637500650628816,1
0,0.21308739907680888,0
0,0.04648895477596548,0
0,0.1282203178460358,0
0,0.21137916922569502,0
1,0.9757877400569647,1
0,0.02080813316930042,0
0,0.010887200528402708,0
0,0.09708133611888763,0
0,0.03620227758645673,0
0,0.5422576644144816,1
0,0.019410754663408848,0
0,0.04655639232508435,0
0,0.0706820863426234,0
0,0.32393343172066896,0
0,0.9538405141483901,1
1,0.6216304950407803,1
0,0.38140482447540786,0
0,0.10945984939489087,0
0,0.02540641379812661,0
0,0.05805238516369729,0
0,0.6473498187142464,1
0,0.02075385740660577,0
0,0.039273205068224896,0
0,0.5213998903522443,1
1,0.4173681156995466,0
1,0.7176896070180382,1
0,0.04793219003889053,0
0,0.09979597992774292,0
0,0.05256763896300501,0
0,0.38034067406879246,0
0,0.09388430547489407,0
0,0.05702096350553921,0
0,0.028990158122073215,0
0,0.09095714239373041,0
0,0.23939339478923083,0
0,0.16854475501144697,0
0,0.8364555667985012,1
0,0.0837039931061784,0
0,0.14674189566765897,0
0,0.03651487157768241,0
1,0.7093974493555533,1
0,0.09910264334618034,0
0,0.9156416091999054,1
0,0.06252852333828732,0
0,0.03607725833318822,0
0,0.028554580984178415,0
0,0.23138427169775921,0
0,0.27444677124763406,0
1,0.9157702332066521,1
0,0.5940181491316305,1
0,0.058048027202167965,0
0,0.28034362869904933,0
0,0.042366084580502165,0
0,0.14892557133512066,0
1,0.9870413980202787,1
0,0.05078489825937141,0
0,0.01500420575656757,0
0,0.0451100047209539,0
0,0.9866433681182074,1
0,0.08565985411655706,0
0,0.7801024309746952,1
0,0.5228783178126963,1
0,0.017181621517641237,0
0,0.0728903030750899,0
0,0.0037284919533635903,0
0,0.11223362236719103,0
0,0.16910589995304712,0
0,0.7434935449447916,1
0,0.04828945053030269,0
0,0.020614843027009215,0
0,0.027338017239502212,0
0,0.04850790853972216,0
0,0.019099432681905226,0
0,0.8975245920009584,1
0,0.3454595543118609,0
0,0.1960288148742491,0
0,0.42408735376488094,0
0,0.24877480234796828,0
0,0.5711857712215871,1
0,0.01289542291198052,0
1,0.952431237265201,1
0,0.520409625925444,1
0,0.24573819040309586,0
0,0.10970209600199168,0
0,0.05761245673417839,0
0,0.026105020095078438,0
0,0.03447624969284247,0
0,0.07500027988051386,0
0,0.06993220796908677,0
0,0.01235347583730797,0
0,0.024526203020613157,0
0,0.06064201962733798,0
0,0.015695338049203714,0
1,0.8126163899834297,1
0,0.023169849686772825,0
0,0.0607339728674382,0
0,0.1182526969832504,0
1,0.9421060387940838,1
0,0.06765385516956517,0
0,0.037498319418025075,0
0,0.19767190992529193,0
1,0.8463293479989306,1
0,0.0973052094067459,0
